Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
31,Travel_Rarely,Sales,6,3,Human Resources,1,3386,Female,2,Manager,Married,167677,2.0,Y,14,8,1,8.0,3,3,0,7
25,Travel_Rarely,Research & Development,2,3,Technical Degree,1,4407,Female,2,Sales Executive,Married,71747,7.0,Y,14,8,2,2.0,3,8,6,6
24,Travel_Rarely,Human Resources,1,1,Life Sciences,1,4308,Female,2,Sales Representative,Single,40333,4.0,Y,12,8,0,4.0,3,16,10,14
25,Travel_Rarely,Research & Development,14,4,Marketing,1,4197,Male,1,Research Scientist,Married,113893,2.0,Y,12,8,1,10.0,2,1,8,5
27,Travel_Rarely,Research & Development,1,3,Life Sciences,1,51,Female,1,Laboratory Technician,Single,47689,9.0,Y,14,8,0,13.0,3,3,2,2
37,Travel_Rarely,Research & Development,9,3,Life Sciences,1,3104,Male,1,Research Scientist,Married,92370,6.0,Y,15,8,0,5.0,4,4,0,6
21,Travel_Frequently,Research & Development,10,3,Other,1,3757,Female,1,Sales Representative,Married,64152,0.0,Y,14,8,0,14.0,2,0,0,2
26,Non-Travel,Research & Development,26,2,Medical,1,3776,Female,1,Sales Executive,Married,21886,5.0,Y,13,8,0,1.0,5,1,0,2
29,Travel_Frequently,Research & Development,29,4,Medical,1,4358,Male,1,Sales Executive,Married,43291,5.0,Y,21,8,2,8.0,3,0,0,6
29,Travel_Frequently,Sales,2,2,Life Sciences,1,3401,Female,2,Laboratory Technician,Married,15597,0.0,Y,14,8,1,3.0,2,4,0,2
27,Travel_Frequently,Research & Development,2,5,Medical,1,3827,Female,5,Research Scientist,Married,41702,8.0,Y,15,8,3,4.0,3,5,0,2
28,Travel_Rarely,Sales,29,3,Marketing,1,4081,Female,4,Manager,Married,37027,1.0,Y,25,8,0,1.0,0,10,0,13
29,Travel_Rarely,Research & Development,2,2,Marketing,1,3185,Female,2,Manufacturing Director,Divorced,49989,2.0,Y,14,8,1,8.0,4,3,2,8
25,Travel_Rarely,Research & Development,17,4,Life Sciences,1,3385,Female,1,Laboratory Technician,Single,87790,2.0,Y,18,8,1,12.0,2,1,3,0
28,Travel_Rarely,Research & Development,9,1,Medical,1,2324,Male,1,Laboratory Technician,Married,33336,9.0,Y,11,8,1,7.0,5,3,0,5
22,Non-Travel,Sales,2,2,Life Sciences,1,1992,Male,1,Research Director,Married,48099,0.0,Y,16,8,1,7.0,3,5,3,2
32,Travel_Rarely,Research & Development,7,4,Life Sciences,1,3188,Male,5,Laboratory Technician,Single,123017,8.0,Y,13,8,0,16.0,3,6,0,2
26,Travel_Rarely,Research & Development,8,2,Life Sciences,1,3763,Female,5,Research Scientist,Married,87028,1.0,Y,13,8,2,15.0,4,2,1,2
51,Travel_Frequently,Research & Development,2,2,Life Sciences,1,1244,Male,1,Sales Representative,Divorced,167540,9.0,Y,11,8,2,8.0,3,3,1,0
38,Travel_Rarely,Research & Development,8,3,Technical Degree,1,4227,Male,2,Manager,Married,198597,0.0,Y,21,8,3,2.0,6,8,7,5
37,Travel_Frequently,Research & Development,2,4,Medical,1,1295,Male,2,Human Resources,Single,71787,0.0,Y,16,8,0,,3,7,2,0
29,Non-Travel,Sales,10,1,Technical Degree,1,4266,Male,1,Sales Executive,Married,47436,0.0,Y,11,8,2,3.0,6,5,3,2
27,Travel_Rarely,Research & Development,2,2,Marketing,1,4409,Male,2,Sales Executive,Single,128415,5.0,Y,20,8,0,8.0,0,4,3,2
21,Travel_Rarely,Research & Development,4,3,Life Sciences,1,3447,Male,1,Sales Representative,Married,102843,0.0,Y,13,8,0,3.0,3,15,1,4
37,Travel_Rarely,Human Resources,1,3,Medical,1,2408,Male,2,Sales Executive,Married,128839,,Y,14,8,1,8.0,2,1,1,0
33,Non-Travel,Sales,3,2,Life Sciences,1,2715,Female,1,Research Director,Married,35891,1.0,Y,16,8,0,7.0,1,4,0,9
30,Travel_Rarely,Research & Development,1,2,Life Sciences,1,2609,Male,1,Sales Executive,Married,93929,1.0,Y,12,8,3,10.0,3,1,0,0
35,Travel_Frequently,Sales,7,3,Life Sciences,1,3233,Male,2,Manager,Divorced,73792,3.0,Y,14,8,2,12.0,3,1,8,2
32,Non-Travel,Research & Development,9,2,Marketing,1,3877,Female,1,Research Director,Married,83422,9.0,Y,12,8,0,9.0,6,6,8,0
29,Travel_Frequently,Sales,12,4,Life Sciences,1,4347,Female,2,Sales Representative,Married,42646,5.0,Y,14,8,3,4.0,2,3,1,2
30,Non-Travel,Research & Development,1,4,Life Sciences,1,2674,Female,1,Manufacturing Director,Married,50053,,Y,13,8,1,11.0,2,3,3,5
27,Non-Travel,Research & Development,1,4,Life Sciences,1,3912,Male,1,Laboratory Technician,Divorced,11249,1.0,Y,14,8,0,3.0,3,4,1,2
41,Travel_Rarely,Sales,1,4,Marketing,1,1191,Male,1,Healthcare Representative,Married,79421,5.0,Y,12,8,0,6.0,2,5,0,7
38,Travel_Rarely,Research & Development,1,4,Life Sciences,1,1711,Female,2,Sales Executive,Married,26358,4.0,Y,14,8,0,11.0,2,4,0,6
19,Travel_Rarely,Research & Development,5,4,Life Sciences,1,3004,Male,2,Laboratory Technician,Married,80626,8.0,Y,13,8,0,1.0,1,1,0,2
24,Travel_Rarely,Sales,12,1,Other,1,4410,Female,2,Research Scientist,Single,33812,9.0,Y,14,8,1,27.0,2,7,0,6
27,Travel_Rarely,Research & Development,7,4,Life Sciences,1,2832,Male,2,Healthcare Representative,Married,76598,1.0,Y,13,8,1,2.0,2,4,0,2
29,Travel_Rarely,Research & Development,9,4,Life Sciences,1,4357,Female,1,Research Director,Married,17266,0.0,Y,13,8,1,8.0,4,2,6,0
26,Travel_Rarely,Research & Development,11,3,Life Sciences,1,4382,Male,1,Sales Executive,Divorced,37472,1.0,Y,14,8,0,5.0,2,16,15,6
24,Travel_Rarely,Research & Development,2,3,Life Sciences,1,4123,Male,2,Sales Executive,Divorced,172416,3.0,Y,13,8,3,9.0,2,2,13,8
28,Travel_Rarely,Sales,23,3,Life Sciences,1,3183,Male,5,Research Scientist,Single,155628,1.0,Y,14,8,1,4.0,4,4,1,2
33,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3658,Male,1,Healthcare Representative,Single,20423,6.0,Y,13,8,2,7.0,5,3,1,4
21,Travel_Rarely,Research & Development,1,3,Life Sciences,1,4162,Female,1,Healthcare Representative,Married,50406,5.0,Y,16,8,0,5.0,3,3,2,2
32,Travel_Rarely,Research & Development,2,4,Medical,1,4261,Female,1,Research Scientist,Single,78881,5.0,Y,14,8,0,11.0,5,4,0,2
27,Travel_Frequently,Research & Development,1,4,Medical,1,2948,Male,1,Research Scientist,Married,39039,8.0,Y,16,8,0,11.0,2,1,0,5
23,Travel_Rarely,Human Resources,6,4,Life Sciences,1,1823,Female,2,Human Resources,Single,54694,0.0,Y,13,8,0,1.0,3,3,1,6
31,Travel_Rarely,Research & Development,2,2,Other,1,2908,Male,2,Healthcare Representative,Married,81696,1.0,Y,12,8,0,13.0,0,1,7,0
37,Travel_Rarely,Research & Development,13,3,Medical,1,3454,Male,1,Laboratory Technician,Married,175741,5.0,Y,13,8,1,8.0,3,1,11,0
34,Non-Travel,Sales,4,3,Life Sciences,1,462,Female,1,Research Scientist,Married,25684,5.0,Y,12,8,1,7.0,3,3,3,2
30,Travel_Frequently,Human Resources,3,4,Medical,1,3008,Male,3,Laboratory Technician,Married,18282,4.0,Y,21,8,0,7.0,5,2,0,5
24,Travel_Rarely,Human Resources,3,3,Life Sciences,1,3200,Female,2,Laboratory Technician,Divorced,42692,9.0,Y,14,8,0,11.0,3,1,1,0
26,Travel_Frequently,Research & Development,4,2,Life Sciences,1,4329,Female,4,Laboratory Technician,Single,131098,3.0,Y,16,8,1,13.0,5,0,1,2
43,Travel_Rarely,Sales,15,3,Life Sciences,1,3313,Male,3,Sales Executive,Married,37733,4.0,Y,24,8,1,9.0,0,4,3,2
31,Non-Travel,Research & Development,6,4,Medical,1,4405,Male,1,Manager,Married,41973,0.0,Y,13,8,1,7.0,3,4,3,1
29,Travel_Frequently,Research & Development,1,2,Life Sciences,1,4409,Female,2,Research Scientist,Married,196228,0.0,Y,12,8,0,11.0,3,2,0,2
21,Travel_Rarely,Research & Development,1,2,Life Sciences,1,4408,Female,2,Sales Representative,Married,199777,5.0,Y,15,8,0,1.0,2,5,10,0
22,Non-Travel,Research & Development,2,3,Life Sciences,1,3092,Male,2,Manufacturing Director,Married,191964,0.0,Y,14,8,3,10.0,0,11,0,0
34,Travel_Rarely,Sales,6,3,Life Sciences,1,4389,Male,2,Human Resources,Married,22535,8.0,Y,13,8,1,,3,3,3,2
44,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2063,Male,3,Sales Representative,Single,75753,5.0,Y,13,8,0,14.0,5,21,0,4
31,Travel_Rarely,Research & Development,14,4,Medical,1,2257,Female,1,Sales Executive,Single,80494,1.0,Y,13,8,1,2.0,2,3,0,2
27,Non-Travel,Human Resources,2,4,Life Sciences,1,2299,Female,3,Laboratory Technician,Divorced,91283,1.0,Y,23,8,2,10.0,2,5,2,2
41,Travel_Frequently,Research & Development,6,1,Other,1,1950,Female,1,Manager,Divorced,23911,1.0,Y,13,8,0,5.0,2,2,1,4
37,Travel_Frequently,Research & Development,6,2,Marketing,1,2174,Male,5,Laboratory Technician,Married,21690,4.0,Y,20,8,1,4.0,3,13,0,6
35,Travel_Frequently,Sales,3,4,Life Sciences,1,3086,Male,1,Human Resources,Single,37331,3.0,Y,12,8,0,21.0,5,3,0,5
23,Non-Travel,Human Resources,7,4,Medical,1,4238,Female,2,Human Resources,Married,68992,0.0,Y,13,8,1,5.0,3,4,2,5
18,Non-Travel,Human Resources,2,4,Marketing,1,2937,Male,2,Research Scientist,Married,28562,1.0,Y,18,8,1,12.0,2,4,1,6
28,Travel_Rarely,Research & Development,9,4,Life Sciences,1,3536,Male,2,Research Scientist,Married,87959,0.0,Y,23,8,0,1.0,6,2,4,7
23,Travel_Rarely,Research & Development,11,4,Medical,1,2043,Male,2,Laboratory Technician,Single,37257,0.0,Y,13,8,1,4.0,2,3,13,2
19,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3112,Male,3,Manager,Single,75243,1.0,Y,15,8,1,9.0,2,3,0,0
32,Travel_Frequently,Research & Development,2,3,Life Sciences,1,4176,Female,2,Sales Executive,Single,130308,8.0,Y,14,8,0,10.0,1,1,1,2
22,Travel_Rarely,Research & Development,12,3,Life Sciences,1,1698,Female,1,Research Scientist,Divorced,29792,1.0,Y,24,8,0,14.0,3,3,0,6
28,Travel_Rarely,Research & Development,2,2,Life Sciences,1,2972,Female,2,Research Scientist,Married,18409,4.0,Y,12,8,0,3.0,3,1,0,2
30,Travel_Rarely,Research & Development,1,4,Medical,1,3462,Female,5,Sales Executive,Single,192112,4.0,Y,14,8,2,16.0,0,5,0,7
45,Non-Travel,Research & Development,1,4,Life Sciences,1,4407,Male,5,Sales Executive,Single,28431,6.0,Y,12,8,1,3.0,0,1,0,3
28,Travel_Rarely,Sales,4,3,Technical Degree,1,1800,Male,2,Laboratory Technician,Single,16917,1.0,Y,14,8,1,11.0,5,6,0,1
27,Travel_Rarely,Sales,2,3,Life Sciences,1,4216,Male,1,Manufacturing Director,Married,26105,4.0,Y,13,8,1,10.0,3,3,0,2
24,Travel_Rarely,Research & Development,1,4,Life Sciences,1,3260,Female,1,Manager,Married,110395,5.0,Y,13,8,0,11.0,3,3,5,2
36,Non-Travel,Research & Development,2,2,Other,1,470,Female,1,Laboratory Technician,Married,66805,1.0,Y,16,8,1,11.0,5,1,1,0
35,Travel_Frequently,Research & Development,1,5,Medical,1,3160,Female,3,Research Scientist,Married,50370,0.0,Y,11,8,1,9.0,2,2,0,7
19,Travel_Frequently,Sales,5,4,Life Sciences,1,4193,Male,1,Manufacturing Director,Married,72352,0.0,Y,13,8,0,9.0,2,3,4,7
25,Travel_Rarely,Sales,4,3,Marketing,1,4408,Male,2,Research Scientist,Married,19147,0.0,Y,23,8,1,10.0,0,1,0,2
20,Travel_Frequently,Sales,3,4,Medical,1,3127,Female,1,Manager,Married,35937,0.0,Y,15,8,1,1.0,3,2,0,2
32,Travel_Rarely,Research & Development,2,4,Medical,1,4324,Male,1,Manager,Married,67229,3.0,Y,23,8,0,15.0,3,3,1,8
22,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3296,Female,4,Sales Executive,Married,143782,0.0,Y,14,8,0,11.0,2,1,0,2
33,Travel_Frequently,Human Resources,1,4,Technical Degree,1,1724,Male,2,Laboratory Technician,Married,81881,1.0,Y,16,8,1,9.0,1,3,0,0
24,Non-Travel,Research & Development,3,3,Medical,1,726,Male,2,Manager,Married,26393,,Y,14,8,1,4.0,3,0,0,2
44,Travel_Rarely,Research & Development,7,4,Life Sciences,1,2299,Female,5,Research Scientist,Married,143029,0.0,Y,13,8,3,3.0,6,3,2,2
22,Travel_Rarely,Research & Development,1,1,Life Sciences,1,2754,Male,1,Manager,Married,101938,4.0,Y,13,8,0,6.0,2,1,0,2
27,Travel_Frequently,Research & Development,9,3,Life Sciences,1,1186,Female,2,Research Scientist,Single,126402,4.0,Y,13,8,2,11.0,0,2,1,5
29,Travel_Rarely,Research & Development,4,3,Life Sciences,1,4409,Male,4,Healthcare Representative,Single,46572,0.0,Y,13,8,0,15.0,3,25,2,2
21,Travel_Frequently,Research & Development,12,4,Technical Degree,1,2980,Female,3,Manager,Single,66068,1.0,Y,12,8,1,2.0,2,3,9,3
31,Travel_Rarely,Research & Development,8,3,Life Sciences,1,2657,Female,1,Research Scientist,Divorced,38897,0.0,Y,23,8,3,5.0,3,2,2,2
35,Travel_Rarely,Research & Development,6,4,Marketing,1,4129,Male,1,Research Director,Married,11182,0.0,Y,14,8,1,4.0,3,1,0,0
35,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3392,Male,2,Laboratory Technician,Single,134953,3.0,Y,13,8,2,21.0,2,8,5,4
31,Travel_Rarely,Research & Development,2,4,Life Sciences,1,3634,Female,1,Research Scientist,Single,151851,4.0,Y,21,8,1,3.0,3,3,0,2
25,Travel_Frequently,Research & Development,21,4,Medical,1,4306,Female,2,Laboratory Technician,Married,75100,0.0,Y,13,8,2,3.0,3,0,3,5
26,Travel_Rarely,Research & Development,4,4,Life Sciences,1,4373,Male,2,Research Director,Married,96440,0.0,Y,13,8,2,9.0,2,3,0,7
20,Travel_Rarely,Research & Development,14,4,Marketing,1,4236,Female,1,Laboratory Technician,Single,49701,1.0,Y,11,8,0,,3,1,0,0
43,Travel_Rarely,Human Resources,1,4,Technical Degree,1,3802,Female,2,Sales Executive,Single,38828,5.0,Y,18,8,0,8.0,0,5,3,1
20,Non-Travel,Research & Development,15,4,Life Sciences,1,3310,Male,1,Sales Executive,Married,199862,5.0,Y,15,8,0,13.0,3,3,9,4
34,Travel_Frequently,Sales,1,4,Life Sciences,1,2666,Male,5,Research Director,Married,60490,6.0,Y,13,8,1,9.0,2,1,2,1
26,Travel_Rarely,Sales,8,4,Marketing,1,3604,Female,3,Laboratory Technician,Married,43794,2.0,Y,12,8,0,10.0,3,1,0,3
38,Travel_Rarely,Research & Development,6,4,Other,1,806,Female,1,Research Scientist,Married,83874,4.0,Y,12,8,2,4.0,5,1,3,2
18,Travel_Frequently,Research & Development,17,4,Human Resources,1,2109,Male,2,Sales Executive,Single,22245,2.0,Y,14,8,1,25.0,3,4,0,5
34,Travel_Rarely,Research & Development,2,4,Other,1,4409,Female,1,Research Scientist,Single,47722,0.0,Y,16,8,1,15.0,1,3,0,7
20,Non-Travel,Research & Development,2,4,Medical,1,3824,Female,2,Human Resources,Married,145351,0.0,Y,11,8,0,1.0,3,3,0,2
31,Travel_Rarely,Research & Development,2,3,Medical,1,2644,Female,2,Research Scientist,Single,22393,5.0,Y,13,8,1,7.0,0,4,2,4
32,Travel_Rarely,Research & Development,2,4,Medical,1,10,Female,3,Research Scientist,Single,22233,4.0,Y,17,8,0,9.0,3,5,0,2
22,Travel_Rarely,Research & Development,4,4,Other,1,3716,Female,5,Research Scientist,Married,32425,0.0,Y,18,8,1,1.0,3,2,1,2
40,Travel_Rarely,Sales,1,3,Life Sciences,1,3917,Male,4,Laboratory Technician,Single,96043,,Y,12,8,0,16.0,3,3,1,6
31,Travel_Rarely,Research & Development,6,2,Life Sciences,1,4409,Female,3,Sales Representative,Married,107703,6.0,Y,25,8,2,,2,1,1,0
21,Travel_Rarely,Human Resources,1,4,Human Resources,1,4054,Male,3,Manager,Divorced,48591,0.0,Y,11,8,1,15.0,6,1,0,6
18,Travel_Frequently,Sales,1,4,Technical Degree,1,1514,Male,4,Manufacturing Director,Single,54315,1.0,Y,11,8,0,8.0,2,4,2,2
26,Travel_Rarely,Research & Development,5,1,Technical Degree,1,2833,Male,2,Sales Executive,Single,18043,6.0,Y,23,8,0,1.0,2,4,3,3
34,Travel_Rarely,Human Resources,1,4,Life Sciences,1,4391,Male,2,Research Scientist,Single,24944,1.0,Y,13,8,1,8.0,5,5,10,2
26,Non-Travel,Research & Development,2,4,Technical Degree,1,3859,Male,1,Manager,Married,63785,0.0,Y,12,8,0,2.0,4,3,0,6
34,Travel_Rarely,Research & Development,2,3,Technical Degree,1,2148,Male,1,Manager,Married,134874,0.0,Y,11,8,0,9.0,1,3,8,0
27,Travel_Frequently,Research & Development,1,4,Life Sciences,1,2778,Male,1,Sales Executive,Married,29965,,Y,13,8,1,11.0,3,6,1,3
26,Travel_Rarely,Research & Development,7,4,Technical Degree,1,4084,Female,1,Sales Executive,Divorced,110583,4.0,Y,13,8,1,8.0,2,5,1,6
46,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3506,Female,2,Research Scientist,Married,25369,6.0,Y,13,8,1,20.0,3,5,7,8
27,Travel_Rarely,Research & Development,9,4,Medical,1,3763,Female,1,Laboratory Technician,Married,29624,0.0,Y,14,8,1,,2,3,0,17
30,Travel_Rarely,Sales,9,3,Life Sciences,1,3288,Female,1,Manager,Married,33514,0.0,Y,11,8,0,13.0,1,13,0,2
41,Travel_Rarely,Research & Development,2,4,Medical,1,3496,Female,2,Manufacturing Director,Married,65445,0.0,Y,13,8,1,13.0,2,4,5,6
39,Travel_Rarely,Sales,1,3,Medical,1,2834,Female,2,Healthcare Representative,Married,29460,1.0,Y,19,8,1,8.0,5,4,0,2
18,Travel_Rarely,Research & Development,14,4,Medical,1,115,Female,2,Manager,Married,160706,5.0,Y,14,8,0,10.0,3,6,0,5
28,Travel_Rarely,Human Resources,1,3,Medical,1,4366,Female,1,Sales Executive,Married,191403,,Y,13,8,0,11.0,3,0,4,17
27,Travel_Frequently,Research & Development,1,4,Medical,1,4353,Female,2,Manufacturing Director,Divorced,19101,5.0,Y,13,8,3,14.0,5,16,7,9
36,Travel_Rarely,Sales,1,4,Medical,1,2827,Female,1,Human Resources,Married,25015,9.0,Y,12,8,1,1.0,3,3,0,2
23,Travel_Rarely,Research & Development,12,2,Life Sciences,1,4360,Female,2,Sales Executive,Single,194721,4.0,Y,14,8,1,11.0,0,3,0,5
38,Travel_Frequently,Sales,1,2,Life Sciences,1,599,Male,4,Sales Executive,Married,27399,9.0,Y,14,8,0,7.0,5,5,2,7
36,Travel_Frequently,Sales,2,4,Life Sciences,1,2486,Female,3,Research Scientist,Single,79020,6.0,Y,17,8,1,1.0,5,10,0,3
27,Travel_Rarely,Sales,2,4,Life Sciences,1,3379,Male,2,Sales Executive,Married,124612,3.0,Y,15,8,3,9.0,3,1,0,2
32,Travel_Rarely,Sales,1,4,Life Sciences,1,2349,Male,1,Human Resources,Married,47709,1.0,Y,12,8,0,2.0,3,5,0,1
23,Travel_Rarely,Research & Development,1,4,Technical Degree,1,1770,Male,2,Research Scientist,Divorced,30717,1.0,Y,23,8,2,,3,2,1,5
31,Travel_Rarely,Research & Development,2,2,Life Sciences,1,3955,Female,1,Human Resources,Single,85182,9.0,Y,17,8,2,19.0,3,4,6,2
28,Travel_Rarely,Sales,6,4,Life Sciences,1,1586,Female,2,Research Director,Married,64928,1.0,Y,19,8,1,2.0,4,5,2,2
25,Travel_Rarely,Sales,18,4,Life Sciences,1,2879,Male,1,Research Scientist,Married,192216,5.0,Y,13,8,1,,0,10,3,2
34,Travel_Frequently,Human Resources,2,2,Life Sciences,1,4133,Female,2,Sales Representative,Single,100259,1.0,Y,14,8,1,6.0,1,7,3,4
21,Travel_Rarely,Research & Development,17,3,Life Sciences,1,3884,Female,2,Research Scientist,Married,145326,0.0,Y,15,8,2,3.0,2,2,3,5
26,Travel_Rarely,Sales,2,3,Technical Degree,1,2067,Male,1,Sales Executive,Married,36076,4.0,Y,14,8,0,12.0,2,2,2,1
37,Non-Travel,Research & Development,12,4,Medical,1,974,Male,1,Human Resources,Divorced,72109,4.0,Y,14,8,0,14.0,2,2,2,3
24,Travel_Rarely,Research & Development,2,3,Medical,1,4389,Male,1,Sales Executive,Single,38161,6.0,Y,11,8,1,3.0,2,3,1,1
28,Travel_Rarely,Research & Development,1,3,Medical,1,1093,Female,2,Human Resources,Single,60589,0.0,Y,20,8,1,6.0,4,6,15,2
43,Travel_Rarely,Sales,1,3,Medical,1,3995,Male,5,Research Scientist,Single,41920,4.0,Y,15,8,1,9.0,2,1,1,3
38,Travel_Frequently,Research & Development,8,3,Life Sciences,1,3793,Female,2,Laboratory Technician,Married,48465,5.0,Y,18,8,1,16.0,3,1,4,5
25,Travel_Rarely,Research & Development,2,2,Life Sciences,1,4202,Male,1,Research Director,Single,21946,3.0,Y,15,8,0,21.0,2,1,0,6
30,Travel_Frequently,Sales,3,3,Other,1,3634,Female,1,Healthcare Representative,Married,60579,4.0,Y,12,8,0,8.0,3,1,2,7
36,Non-Travel,Sales,15,4,Life Sciences,1,3719,Female,2,Sales Executive,Married,61512,3.0,Y,12,8,1,4.0,3,6,0,2
27,Travel_Rarely,Research & Development,1,2,Life Sciences,1,1637,Female,1,Laboratory Technician,Married,48893,5.0,Y,12,8,0,8.0,3,6,11,2
28,Travel_Rarely,Research & Development,18,3,Medical,1,4256,Male,2,Sales Representative,Divorced,173876,0.0,Y,12,8,0,8.0,2,4,3,7
27,Travel_Rarely,Sales,14,4,Medical,1,1949,Female,1,Research Scientist,Divorced,75495,1.0,Y,11,8,0,6.0,2,1,0,0
22,Travel_Rarely,Research & Development,5,3,Life Sciences,1,3807,Male,2,Sales Executive,Married,58730,1.0,Y,13,8,3,0.0,2,3,1,3
21,Travel_Rarely,Research & Development,6,3,Life Sciences,1,4337,Female,5,Sales Executive,Single,47096,0.0,Y,13,8,0,9.0,4,8,15,4
22,Travel_Rarely,Human Resources,12,4,Medical,1,3204,Male,1,Manager,Married,75629,5.0,Y,16,8,0,6.0,2,11,0,9
38,Travel_Rarely,Research & Development,3,3,Marketing,1,3397,Female,1,Healthcare Representative,Married,68806,8.0,Y,13,8,3,3.0,2,3,0,8
34,Travel_Rarely,Sales,1,2,Life Sciences,1,3817,Male,1,Human Resources,Single,16140,3.0,Y,15,8,3,6.0,2,2,0,2
34,Travel_Rarely,Research & Development,6,3,Life Sciences,1,3562,Female,1,Sales Executive,Married,53781,3.0,Y,17,8,1,3.0,5,3,0,6
45,Travel_Rarely,Research & Development,1,4,Life Sciences,1,4374,Female,1,Sales Representative,Divorced,28844,1.0,Y,12,8,1,0.0,3,4,3,2
23,Travel_Frequently,Research & Development,1,3,Life Sciences,1,4365,Male,2,Manufacturing Director,Married,85248,5.0,Y,13,8,0,3.0,0,3,1,2
27,Travel_Rarely,Research & Development,19,4,Life Sciences,1,4329,Female,4,Research Scientist,Divorced,79388,5.0,Y,11,8,1,2.0,3,3,8,9
36,Travel_Rarely,Sales,1,3,Life Sciences,1,4024,Male,2,Research Director,Single,32313,3.0,Y,13,8,2,20.0,3,3,2,4
37,Travel_Rarely,Research & Development,6,2,Technical Degree,1,3892,Female,1,Research Director,Single,23202,5.0,Y,12,8,3,,2,4,0,2
29,Travel_Rarely,Research & Development,1,2,Technical Degree,1,2315,Male,2,Sales Executive,Divorced,49149,,Y,12,8,1,5.0,4,6,0,6
30,Non-Travel,Research & Development,1,4,Marketing,1,4087,Female,1,Healthcare Representative,Single,26019,1.0,Y,13,8,0,13.0,2,6,0,7
25,Travel_Rarely,Research & Development,1,3,Medical,1,4179,Male,3,Laboratory Technician,Married,71452,1.0,Y,13,8,2,4.0,3,4,0,1
24,Travel_Rarely,Research & Development,12,1,Medical,1,3121,Male,5,Laboratory Technician,Married,35326,5.0,Y,15,8,3,2.0,2,1,1,2
22,Non-Travel,Sales,1,4,Medical,1,1662,Female,2,Manager,Divorced,25457,2.0,Y,11,8,3,2.0,2,4,0,4
31,Travel_Rarely,Human Resources,1,2,Life Sciences,1,3206,Male,2,Manager,Married,23131,5.0,Y,11,8,2,5.0,6,5,0,8
25,Travel_Frequently,Sales,4,3,Medical,1,4293,Female,2,Laboratory Technician,Married,69948,1.0,Y,12,8,0,14.0,2,6,15,9
28,Travel_Frequently,Research & Development,8,1,Life Sciences,1,4150,Female,1,Sales Executive,Single,77158,3.0,Y,12,8,2,1.0,2,1,0,0
30,Travel_Rarely,Sales,1,2,Medical,1,4358,Male,2,Laboratory Technician,Married,40951,4.0,Y,15,8,0,4.0,6,9,2,8
23,Travel_Frequently,Research & Development,1,4,Technical Degree,1,4149,Female,1,Laboratory Technician,Married,76406,2.0,Y,14,8,0,10.0,3,3,2,6
42,Non-Travel,Research & Development,2,4,Life Sciences,1,2888,Female,2,Sales Representative,Married,24638,1.0,Y,24,8,1,17.0,4,8,1,2
26,Travel_Rarely,Research & Development,1,4,Technical Degree,1,3724,Male,1,Human Resources,Married,151020,5.0,Y,14,8,2,5.0,2,2,0,8
25,Travel_Rarely,Research & Development,29,4,Life Sciences,1,3603,Male,2,Manager,Divorced,22748,1.0,Y,14,8,1,11.0,5,3,0,2
47,Travel_Frequently,Research & Development,5,2,Medical,1,1020,Male,2,Manager,Married,19199,9.0,Y,13,8,0,2.0,2,4,5,4
23,Travel_Rarely,Research & Development,2,4,Medical,1,4250,Male,1,Manager,Divorced,66532,1.0,Y,16,8,0,4.0,2,1,0,2
45,Travel_Rarely,Research & Development,2,1,Medical,1,3849,Female,1,Laboratory Technician,Married,74580,2.0,Y,24,8,1,9.0,3,2,0,2
19,Travel_Rarely,Sales,6,4,Marketing,1,3999,Male,1,Laboratory Technician,Married,149269,4.0,Y,13,8,0,9.0,0,4,3,2
22,Travel_Frequently,Research & Development,1,4,Life Sciences,1,3222,Female,3,Research Scientist,Single,61127,1.0,Y,15,8,0,19.0,6,1,0,0
28,Travel_Rarely,Research & Development,2,4,Life Sciences,1,2707,Male,1,Manager,Single,82178,0.0,Y,14,8,3,3.0,2,6,0,2
45,Non-Travel,Research & Development,1,4,Technical Degree,1,1797,Male,1,Sales Representative,Divorced,30903,0.0,Y,13,8,0,16.0,3,3,3,2
33,Non-Travel,Research & Development,1,2,Medical,1,3523,Female,1,Healthcare Representative,Married,52633,5.0,Y,25,8,1,12.0,2,4,0,2
26,Travel_Rarely,Research & Development,6,4,Other,1,637,Female,5,Manufacturing Director,Divorced,43311,4.0,Y,23,8,1,17.0,4,16,2,3
41,Travel_Rarely,Research & Development,1,4,Medical,1,4387,Male,1,Research Scientist,Married,97319,1.0,Y,15,8,1,4.0,0,1,5,3
26,Travel_Frequently,Sales,6,3,Medical,1,1187,Female,1,Manufacturing Director,Married,81765,1.0,Y,17,8,1,7.0,2,1,0,2
